#ReaDDY by j schoeneberg. Run on Thu Apr 17 14:14:50 CEST 2014
#, typeIds, 0, 1, 2
timeStep, A, B, C
51, 1903.4798564019152, 874.8258448274095, 623.647459131058
52, 1940.0472639761379, 881.2727023792006, 635.3102052313985
53, 1992.0704912851052, 878.1115188585678, 649.4903204149015
54, 1989.2709135161188, 881.0003007617861, 661.0826739814213
55, 1997.5191054513978, 876.359593943557, 672.4245502742752
56, 1985.346844321817, 884.676450965491, 681.9920282394814
57, 2016.2708168412455, 894.8911745456784, 693.6066764546275
58, 2034.4116256626576, 907.3283154516137, 709.794736266656
59, 2049.8176263946875, 923.2392439944384, 729.2820382126497
60, 2070.8339206449896, 929.7075512546544, 740.8933245760549
61, 2077.8949346380764, 928.1060067246915, 745.4465641627913
62, 2127.1076492705433, 931.4942933557498, 761.5634474264868
63, 2150.2214140644114, 925.2116937931728, 776.0379702077234
64, 2168.33536902168, 936.3698344027629, 788.9684744320243
65, 2221.4989356763263, 943.6956704743567, 804.4593784319214
66, 2253.065635012133, 951.8123853373575, 813.3042985189614
67, 2268.263602152013, 962.0491641421445, 828.7869810745881
68, 2257.394955207937, 961.4473877342089, 834.3480787371365
69, 2257.661369419189, 960.2774144557029, 842.7360044003805
70, 2268.6469286456586, 967.4876256319535, 851.6671306495482
71, 2286.3005278976257, 962.7636598922895, 858.8202064391724
72, 2277.7719781141577, 972.916543184252, 870.0490762051476
73, 2285.911622348959, 958.3933538703036, 877.5197021373774
74, 2257.609548121969, 974.4954615413537, 897.4100718113261
75, 2227.1669618835267, 976.4733301055765, 904.2408413361884
76, 2267.3526045851795, 979.8630724037519, 909.3987695376163
77, 2269.8630772761785, 987.9929693801984, 919.7930858349199
78, 2270.6280186990243, 995.5464305731532, 929.71574969785
79, 2264.6819544668388, 1003.383774651854, 941.6423619455647
80, 2275.779668367911, 999.1349703871987, 949.8519443716259
81, 2284.908078271206, 1013.8891603434832, 960.3917501474405
82, 2311.2656425966147, 1013.1312403658376, 971.8631474399152
83, 2356.9605992334577, 1023.4784676059542, 989.2922993814745
84, 2367.7692253290143, 1039.1160515629829, 1003.6203922485697
85, 2319.6850447708907, 1055.108952020505, 1011.5675431520904
86, 2361.5296647340692, 1055.8768435330837, 1021.6987880413957
87, 2377.924717229531, 1068.47918020248, 1031.53412200856
88, 2364.0001270129096, 1072.5975007539278, 1034.3476992885232
89, 2370.4991462392777, 1078.5021777370794, 1040.7419457964245
90, 2395.897245696959, 1083.4969630845778, 1053.5487737781295
91, 2362.094317093789, 1067.9770339584595, 1051.9308457913178
92, 2353.251340251911, 1081.4633984640495, 1059.1622361046777
93, 2370.902798329365, 1083.8051169043954, 1060.5904499801889
94, 2391.6230754427384, 1106.3584309060225, 1070.052440891713
95, 2409.751796251127, 1115.7489869504614, 1086.082691485864
96, 2419.895497033181, 1125.257348940108, 1096.9255337951367
97, 2427.9188385157886, 1141.1030753263565, 1106.1268407707587
98, 2453.61085677329, 1146.9292584240259, 1113.4796278113959
99, 2498.959220206328, 1153.0937087171699, 1120.9560553460806
100, 2496.5025888294695, 1161.681045268361, 1131.2000880858018
#ReaDDY by j schoeneberg. Run finished on Thu Apr 17 14:18:50 CEST 2014
