#ReaDDY by j schoeneberg. Run on Mon Feb 10 19:18:52 CET 2014
99, 9.9E-8, 56.6, 5.29858480388515
99, 9.9E-8, 57.0, 5.140227947245498
99, 9.9E-8, 57.400000000000006, 5.050346513761169
99, 9.9E-8, 57.800000000000004, 5.141820020712791
99, 9.9E-8, 58.2, 5.054883061755838
99, 9.9E-8, 58.6, 4.991339462329224
99, 9.9E-8, 59.0, 4.942230365959254
99, 9.9E-8, 59.400000000000006, 4.897153045301161
99, 9.9E-8, 59.800000000000004, 4.866070083461428
99, 9.9E-8, 60.2, 4.910225840458334
99, 9.9E-8, 60.6, 5.026478623838367
99, 9.9E-8, 61.0, 4.763780173616258
99, 9.9E-8, 61.400000000000006, 4.688727815763623
99, 9.9E-8, 61.800000000000004, 4.700493373632575
99, 9.9E-8, 62.2, 4.477145956245582
99, 9.9E-8, 62.6, 4.579659531736221
99, 9.9E-8, 63.0, 4.494971161637851
99, 9.9E-8, 63.400000000000006, 4.343460179422357
99, 9.9E-8, 63.800000000000004, 4.309952585814649
99, 9.9E-8, 64.2, 4.509182079275492
99, 9.9E-8, 64.60000000000001, 4.413081812462684
99, 9.9E-8, 65.0, 4.28890428890422
99, 9.9E-8, 65.4, 4.284100614375785
99, 9.9E-8, 65.8, 4.308259627408659
99, 9.9E-8, 66.2, 4.140091753384769
99, 9.9E-8, 66.60000000000001, 4.023543062582165
99, 9.9E-8, 67.0, 3.990557721900991
99, 9.9E-8, 67.4, 3.8480617115631075
99, 9.9E-8, 67.8, 4.020244433223832
99, 9.9E-8, 68.2, 3.9203426300200217
99, 9.9E-8, 68.60000000000001, 4.0273509661265425
99, 9.9E-8, 69.0, 3.815409612511053
99, 9.9E-8, 69.4, 3.6333163134315494
99, 9.9E-8, 69.8, 3.816137053959452
99, 9.9E-8, 70.2, 3.734503734503674
99, 9.9E-8, 70.60000000000001, 3.838115736132838
99, 9.9E-8, 71.0, 3.5697669500485634
99, 9.9E-8, 71.4, 3.5974349699839574
99, 9.9E-8, 71.8, 3.5495105132988973
99, 9.9E-8, 72.2, 3.491025651690421
99, 9.9E-8, 72.60000000000001, 3.5752005448975774
99, 9.9E-8, 73.0, 3.413002043138995
99, 9.9E-8, 73.4, 3.3657635837471758
99, 9.9E-8, 73.8, 3.3515900724573284
99, 9.9E-8, 74.2, 3.324078795776866
99, 9.9E-8, 74.60000000000001, 3.2753933558223705
99, 9.9E-8, 75.0, 3.1991991991991715
99, 9.9E-8, 75.4, 3.1795721450893355
99, 9.9E-8, 75.8, 3.084879074325089
99, 9.9E-8, 76.2, 3.1816593496382546
99, 9.9E-8, 76.60000000000001, 3.1376023543125364
99, 9.9E-8, 77.0, 3.1317031317031674
99, 9.9E-8, 77.4, 3.083186545718858
99, 9.9E-8, 77.80000000000001, 2.8537534964270628
99, 9.9E-8, 78.2, 2.891638441510481
99, 9.9E-8, 78.60000000000001, 2.9265907128502575
99, 9.9E-8, 79.0, 2.930778880146004
99, 9.9E-8, 79.4, 2.85676104315899
99, 9.9E-8, 79.80000000000001, 2.7170027170027606
99, 9.9E-8, 80.2, 2.6335562495163254
99, 9.9E-8, 80.60000000000001, 2.811744747228573
99, 9.9E-8, 81.0, 2.6347334989310633
99, 9.9E-8, 81.4, 2.5713674362322703
99, 9.9E-8, 81.80000000000001, 2.540437748261796
99, 9.9E-8, 82.2, 2.3539354439597147
99, 9.9E-8, 82.60000000000001, 2.4588753402312364
99, 9.9E-8, 83.0, 2.36622164333015
99, 9.9E-8, 83.4, 2.3452709304028
99, 9.9E-8, 83.80000000000001, 2.3842458209999973
99, 9.9E-8, 84.2, 2.2587908573656637
99, 9.9E-8, 84.60000000000001, 2.2256298852043614
99, 9.9E-8, 85.0, 2.186892775128063
99, 9.9E-8, 85.4, 2.276280964805533
99, 9.9E-8, 85.80000000000001, 2.2236688903356336
99, 9.9E-8, 86.2, 2.0786447700600714
99, 9.9E-8, 86.60000000000001, 2.0285874789338068
99, 9.9E-8, 87.0, 2.0687354020688002
99, 9.9E-8, 87.4, 2.035215994026046
99, 9.9E-8, 87.80000000000001, 1.897113514425653
99, 9.9E-8, 88.2, 1.8680812331605283
99, 9.9E-8, 88.60000000000001, 1.8133257410909578
99, 9.9E-8, 89.0, 1.8164231647378286
99, 9.9E-8, 89.4, 1.8329291259939895
99, 9.9E-8, 89.80000000000001, 1.6742800707166006
99, 9.9E-8, 90.2, 1.6835016835016772
99, 9.9E-8, 90.60000000000001, 1.6849078659233014
99, 9.9E-8, 91.0, 1.5917015917016166
99, 9.9E-8, 91.4, 1.5234052433176821
99, 9.9E-8, 91.80000000000001, 1.5494797629874422
99, 9.9E-8, 92.2, 1.4341890697639033
99, 9.9E-8, 92.60000000000001, 1.4950155338923636
99, 9.9E-8, 93.0, 1.4530659691950478
99, 9.9E-8, 93.4, 1.4114757155442303
99, 9.9E-8, 93.80000000000001, 1.4235984385238174
99, 9.9E-8, 94.2, 1.3463569726839133
99, 9.9E-8, 94.60000000000001, 1.2803501175594099
99, 9.9E-8, 95.0, 1.2623149465255132
99, 9.9E-8, 95.4, 1.2161007968135429
99, 9.9E-8, 95.80000000000001, 1.1723623414646793
99, 9.9E-8, 96.2, 1.1362714065416586
99, 9.9E-8, 96.60000000000001, 1.0507401811749566
99, 9.9E-8, 97.0, 1.0722062268454204
99, 9.9E-8, 97.4, 0.9938069486323925
99, 9.9E-8, 97.80000000000001, 0.9662013751993642
99, 9.9E-8, 98.2, 0.8817371342829329
99, 9.9E-8, 98.60000000000001, 0.9380577331895597
99, 9.9E-8, 99.0, 0.866523088745339
99, 9.9E-8, 99.4, 0.8630360743036777
99, 9.9E-8, 99.80000000000001, 0.7823454717242341
99, 9.9E-8, 100.2, 0.802199404993805
99, 9.9E-8, 100.60000000000001, 0.7621936051359472
99, 9.9E-8, 101.0, 0.7462908453007492
99, 9.9E-8, 101.4, 0.6949750539494017
99, 9.9E-8, 101.80000000000001, 0.6509456411224814
99, 9.9E-8, 102.2, 0.6523157208088631
99, 9.9E-8, 102.60000000000001, 0.5609898397422661
99, 9.9E-8, 103.0, 0.5558957015267798
99, 9.9E-8, 103.4, 0.5440643738516074
99, 9.9E-8, 103.80000000000001, 0.5545044080689594
99, 9.9E-8, 104.2, 0.45919239777204685
99, 9.9E-8, 104.60000000000001, 0.4784899622375706
99, 9.9E-8, 105.0, 0.48524715191382106
99, 9.9E-8, 105.4, 0.45396440083347717
99, 9.9E-8, 105.80000000000001, 0.4096724323567401
99, 9.9E-8, 106.2, 0.37325461054274717
99, 9.9E-8, 106.60000000000001, 0.372793055719879
99, 9.9E-8, 107.0, 0.3508181078274509
99, 9.9E-8, 107.4, 0.37001619869403873
99, 9.9E-8, 107.80000000000001, 0.3510003510003635
99, 9.9E-8, 108.2, 0.3561787295613508
99, 9.9E-8, 108.60000000000001, 0.2838934698971451
99, 9.9E-8, 109.0, 0.30856544618013526
99, 9.9E-8, 109.4, 0.269007581621838
99, 9.9E-8, 109.80000000000001, 0.26438095654853294
99, 9.9E-8, 110.2, 0.25978791859009753
99, 9.9E-8, 110.60000000000001, 0.22445592065844913
99, 9.9E-8, 111.0, 0.2552101651200801
99, 9.9E-8, 111.4, 0.22014833504958647
99, 9.9E-8, 111.80000000000001, 0.19608159143043563
99, 9.9E-8, 112.2, 0.2150100189315858
99, 9.9E-8, 112.60000000000001, 0.1769087026635826
99, 9.9E-8, 113.0, 0.17451079397982183
99, 9.9E-8, 113.4, 0.1986113097224188
99, 9.9E-8, 113.80000000000001, 0.15041403442106777
99, 9.9E-8, 114.2, 0.14550452378823367
99, 9.9E-8, 114.60000000000001, 0.16159265722965352
99, 9.9E-8, 115.0, 0.13839926883405432
99, 9.9E-8, 115.4, 0.12751052612404473
99, 9.9E-8, 115.80000000000001, 0.12274796385331926
99, 9.9E-8, 116.2, 0.10940372386155447
99, 9.9E-8, 116.60000000000001, 0.10559444521708422
99, 9.9E-8, 117.0, 0.09068897957786926
99, 9.9E-8, 117.4, 0.10572753332548813
99, 9.9E-8, 117.80000000000001, 0.08752385662402848
99, 9.9E-8, 118.2, 0.08384018536302855
99, 9.9E-8, 118.60000000000001, 0.07849333313076716
99, 9.9E-8, 119.0, 0.09757656816480555
99, 9.9E-8, 119.4, 0.08383592973207751
99, 9.9E-8, 119.80000000000001, 0.06433812777719365
99, 9.9E-8, 120.2, 0.06662236279540579
99, 9.9E-8, 120.60000000000001, 0.06972146275628881
99, 9.9E-8, 121.0, 0.06370006370006585
99, 9.9E-8, 121.4, 0.05442015326693908
99, 9.9E-8, 121.80000000000001, 0.046844874431082456
99, 9.9E-8, 122.2, 0.041776637521317696
99, 9.9E-8, 122.60000000000001, 0.04653919825208528
99, 9.9E-8, 123.0, 0.03987727564963331
99, 9.9E-8, 123.4, 0.03893682986065504
99, 9.9E-8, 123.80000000000001, 0.026682579186618302
99, 9.9E-8, 124.2, 0.045939659466229354
99, 9.9E-8, 124.60000000000001, 0.039365207904532976
99, 9.9E-8, 125.0, 0.028828828828829138
99, 9.9E-8, 125.4, 0.024745638780726366
99, 9.9E-8, 125.80000000000001, 0.030236914179681218
99, 9.9E-8, 126.2, 0.025381958820944194
99, 9.9E-8, 126.60000000000001, 0.022929722771744723
99, 9.9E-8, 127.0, 0.019704744114193377
99, 9.9E-8, 127.4, 0.018071446642874512
99, 9.9E-8, 127.80000000000001, 0.015665117386557705
99, 9.9E-8, 128.20000000000002, 0.008588932145874405
99, 9.9E-8, 128.6, 0.016346050560669245
99, 9.9E-8, 129.0, 0.015519395364356089
99, 9.9E-8, 129.4, 0.013150708668483842
99, 9.9E-8, 129.8, 0.00616949769492144
99, 9.9E-8, 130.20000000000002, 0.00461290783871413
99, 9.9E-8, 130.6, 0.0068981692258874095
99, 9.9E-8, 131.0, 0.009169474818329585
99, 9.9E-8, 131.4, 0.006094374435318434
99, 9.9E-8, 131.8, 0.009873302741284456
99, 9.9E-8, 132.20000000000002, 0.002271560516643722
99, 9.9E-8, 132.6, 0.002264708147061052
99, 9.9E-8, 133.0, 0.002257896994739079
99, 9.9E-8, 133.4, 0.006003004503754373
99, 9.9E-8, 133.8, 0.005985058301949207
99, 9.9E-8, 134.20000000000002, 0.0037295119262331965
99, 9.9E-8, 134.6, 0.0
99, 9.9E-8, 135.0, 0.002224446668891118
99, 9.9E-8, 135.4, 7.392917289520486E-4
99, 9.9E-8, 135.8, 0.002948456556703835
99, 9.9E-8, 136.20000000000002, 0.001469898679883996
99, 9.9E-8, 136.6, 0.0014655944377759684
99, 9.9E-8, 137.0, 0.0014613153299284569
99, 9.9E-8, 137.4, 7.285305684141496E-4
99, 9.9E-8, 137.8, 7.264158207554469E-4
99, 9.9E-8, 138.20000000000002, 0.0
99, 9.9E-8, 138.6, 0.0
99, 9.9E-8, 139.0, 0.0
99, 9.9E-8, 139.4, 0.0
99, 9.9E-8, 139.8, 7.160236058662198E-4
99, 9.9E-8, 140.20000000000002, 0.0
99, 9.9E-8, 140.6, 0.0
99, 9.9E-8, 141.0, 7.099297879439675E-4
99, 9.9E-8, 141.4, 0.0
99, 9.9E-8, 141.8, 0.0
99, 9.9E-8, 142.20000000000002, 0.0
99, 9.9E-8, 142.6, 0.0
99, 9.9E-8, 143.0, 0.0
99, 9.9E-8, 143.4, 0.0
99, 9.9E-8, 143.8, 0.0
99, 9.9E-8, 144.20000000000002, 0.0
99, 9.9E-8, 144.6, 0.0
99, 9.9E-8, 145.0, 0.0
99, 9.9E-8, 145.4, 0.0
99, 9.9E-8, 145.8, 0.0
99, 9.9E-8, 146.20000000000002, 0.0
99, 9.9E-8, 146.6, 0.0
99, 9.9E-8, 147.0, 0.0
99, 9.9E-8, 147.4, 0.0
99, 9.9E-8, 147.8, 0.0
99, 9.9E-8, 148.20000000000002, 0.0
99, 9.9E-8, 148.6, 0.0
99, 9.9E-8, 149.0, 0.0
99, 9.9E-8, 149.4, 0.0
99, 9.9E-8, 149.8, 0.0
99, 9.9E-8, 150.20000000000002, 0.0
99, 9.9E-8, 150.6, 0.0
99, 9.9E-8, 151.0, 0.0
99, 9.9E-8, 151.4, 0.0
99, 9.9E-8, 151.8, 0.0
99, 9.9E-8, 152.20000000000002, 0.0
99, 9.9E-8, 152.6, 0.0
99, 9.9E-8, 153.0, 0.0
99, 9.9E-8, 153.4, 0.0
99, 9.9E-8, 153.8, 0.0
99, 9.9E-8, 154.20000000000002, 0.0
99, 9.9E-8, 154.60000000000002, 0.0
99, 9.9E-8, 155.0, 0.0
99, 9.9E-8, 155.4, 0.0
99, 9.9E-8, 155.8, 0.0
99, 9.9E-8, 156.20000000000002, 0.0
99, 9.9E-8, 156.60000000000002, 0.0
99, 9.9E-8, 157.0, 0.0
99, 9.9E-8, 157.4, 0.0
99, 9.9E-8, 157.8, 0.0
99, 9.9E-8, 158.20000000000002, 0.0
99, 9.9E-8, 158.60000000000002, 0.0
99, 9.9E-8, 159.0, 0.0
99, 9.9E-8, 159.4, 0.0
99, 9.9E-8, 159.8, 0.0
99, 9.9E-8, 160.20000000000002, 0.0
99, 9.9E-8, 160.60000000000002, 0.0
99, 9.9E-8, 161.0, 0.0
99, 9.9E-8, 161.4, 0.0
99, 9.9E-8, 161.8, 0.0
99, 9.9E-8, 162.20000000000002, 0.0
99, 9.9E-8, 162.60000000000002, 0.0
99, 9.9E-8, 163.0, 0.0
99, 9.9E-8, 163.4, 0.0
99, 9.9E-8, 163.8, 0.0
99, 9.9E-8, 164.20000000000002, 0.0
99, 9.9E-8, 164.60000000000002, 0.0
99, 9.9E-8, 165.0, 0.0
99, 9.9E-8, 165.4, 0.0
99, 9.9E-8, 165.8, 0.0
99, 9.9E-8, 166.20000000000002, 0.0
99, 9.9E-8, 166.60000000000002, 0.0
99, 9.9E-8, 167.0, 0.0
99, 9.9E-8, 167.4, 0.0
99, 9.9E-8, 167.8, 0.0
99, 9.9E-8, 168.20000000000002, 0.0
99, 9.9E-8, 168.60000000000002, 0.0
99, 9.9E-8, 169.0, 0.0
99, 9.9E-8, 169.4, 0.0
99, 9.9E-8, 169.8, 0.0
99, 9.9E-8, 170.20000000000002, 0.0
99, 9.9E-8, 170.60000000000002, 0.0
99, 9.9E-8, 171.0, 0.0
99, 9.9E-8, 171.4, 0.0
99, 9.9E-8, 171.8, 0.0
99, 9.9E-8, 172.20000000000002, 0.0
99, 9.9E-8, 172.60000000000002, 0.0
99, 9.9E-8, 173.0, 0.0
99, 9.9E-8, 173.4, 0.0
99, 9.9E-8, 173.8, 0.0
99, 9.9E-8, 174.20000000000002, 0.0
99, 9.9E-8, 174.60000000000002, 0.0
99, 9.9E-8, 175.0, 0.0
99, 9.9E-8, 175.4, 0.0
99, 9.9E-8, 175.8, 0.0
99, 9.9E-8, 176.20000000000002, 0.0
99, 9.9E-8, 176.60000000000002, 0.0
99, 9.9E-8, 177.0, 0.0
99, 9.9E-8, 177.4, 0.0
99, 9.9E-8, 177.8, 0.0
99, 9.9E-8, 178.20000000000002, 0.0
99, 9.9E-8, 178.60000000000002, 0.0
99, 9.9E-8, 179.0, 0.0
99, 9.9E-8, 179.4, 0.0
99, 9.9E-8, 179.8, 0.0
99, 9.9E-8, 180.20000000000002, 0.0
99, 9.9E-8, 180.60000000000002, 0.0
99, 9.9E-8, 181.0, 0.0
99, 9.9E-8, 181.4, 0.0
99, 9.9E-8, 181.8, 0.0
99, 9.9E-8, 182.20000000000002, 0.0
99, 9.9E-8, 182.60000000000002, 0.0
99, 9.9E-8, 183.0, 0.0
99, 9.9E-8, 183.4, 0.0
99, 9.9E-8, 183.8, 0.0
99, 9.9E-8, 184.20000000000002, 0.0
99, 9.9E-8, 184.60000000000002, 0.0
99, 9.9E-8, 185.0, 0.0
99, 9.9E-8, 185.4, 0.0
99, 9.9E-8, 185.8, 0.0
99, 9.9E-8, 186.20000000000002, 0.0
99, 9.9E-8, 186.60000000000002, 0.0
99, 9.9E-8, 187.0, 0.0
99, 9.9E-8, 187.4, 0.0
99, 9.9E-8, 187.8, 0.0
99, 9.9E-8, 188.20000000000002, 0.0
99, 9.9E-8, 188.60000000000002, 0.0
99, 9.9E-8, 189.0, 0.0
99, 9.9E-8, 189.4, 0.0
99, 9.9E-8, 189.8, 0.0
99, 9.9E-8, 190.20000000000002, 0.0
99, 9.9E-8, 190.60000000000002, 0.0
99, 9.9E-8, 191.0, 0.0
99, 9.9E-8, 191.4, 0.0
99, 9.9E-8, 191.8, 0.0
99, 9.9E-8, 192.20000000000002, 0.0
99, 9.9E-8, 192.60000000000002, 0.0
99, 9.9E-8, 193.0, 0.0
99, 9.9E-8, 193.4, 0.0
99, 9.9E-8, 193.8, 0.0
99, 9.9E-8, 194.20000000000002, 0.0
99, 9.9E-8, 194.60000000000002, 0.0
99, 9.9E-8, 195.0, 0.0
99, 9.9E-8, 195.4, 0.0
99, 9.9E-8, 195.8, 0.0
99, 9.9E-8, 196.20000000000002, 0.0
99, 9.9E-8, 196.60000000000002, 0.0
99, 9.9E-8, 197.0, 0.0
99, 9.9E-8, 197.4, 0.0
99, 9.9E-8, 197.8, 0.0
99, 9.9E-8, 198.20000000000002, 0.0
99, 9.9E-8, 198.60000000000002, 0.0
99, 9.9E-8, 199.0, 0.0
99, 9.9E-8, 199.4, 0.0
99, 9.9E-8, 199.8, 0.0
99, 9.9E-8, 200.20000000000002, 0.0
99, 9.9E-8, 200.60000000000002, 0.0
99, 9.9E-8, 201.0, 0.0
99, 9.9E-8, 201.4, 0.0
99, 9.9E-8, 201.8, 0.0
99, 9.9E-8, 202.20000000000002, 0.0
99, 9.9E-8, 202.60000000000002, 0.0
99, 9.9E-8, 203.0, 0.0
99, 9.9E-8, 203.4, 0.0
99, 9.9E-8, 203.8, 0.0
99, 9.9E-8, 204.20000000000002, 0.0
99, 9.9E-8, 204.60000000000002, 0.0
99, 9.9E-8, 205.0, 0.0
99, 9.9E-8, 205.4, 0.0
99, 9.9E-8, 205.8, 0.0
99, 9.9E-8, 206.20000000000002, 0.0
99, 9.9E-8, 206.60000000000002, 0.0
99, 9.9E-8, 207.0, 0.0
99, 9.9E-8, 207.4, 0.0
99, 9.9E-8, 207.8, 0.0
99, 9.9E-8, 208.20000000000002, 0.0
99, 9.9E-8, 208.60000000000002, 0.0
99, 9.9E-8, 209.0, 0.0
99, 9.9E-8, 209.4, 0.0
99, 9.9E-8, 209.8, 0.0
99, 9.9E-8, 210.20000000000002, 0.0
99, 9.9E-8, 210.60000000000002, 0.0
99, 9.9E-8, 211.0, 0.0
99, 9.9E-8, 211.4, 0.0
99, 9.9E-8, 211.8, 0.0
99, 9.9E-8, 212.20000000000002, 0.0
99, 9.9E-8, 212.60000000000002, 0.0
99, 9.9E-8, 213.0, 0.0
99, 9.9E-8, 213.4, 0.0
99, 9.9E-8, 213.8, 0.0
99, 9.9E-8, 214.20000000000002, 0.0
99, 9.9E-8, 214.60000000000002, 0.0
99, 9.9E-8, 215.0, 0.0
99, 9.9E-8, 215.4, 0.0
99, 9.9E-8, 215.8, 0.0
99, 9.9E-8, 216.20000000000002, 0.0
99, 9.9E-8, 216.60000000000002, 0.0
99, 9.9E-8, 217.0, 0.0
99, 9.9E-8, 217.4, 0.0
99, 9.9E-8, 217.8, 0.0
99, 9.9E-8, 218.20000000000002, 0.0
99, 9.9E-8, 218.60000000000002, 0.0
99, 9.9E-8, 219.0, 0.0
99, 9.9E-8, 219.4, 0.0
99, 9.9E-8, 219.8, 0.0
99, 9.9E-8, 220.20000000000002, 0.0
99, 9.9E-8, 220.60000000000002, 0.0
99, 9.9E-8, 221.0, 0.0
99, 9.9E-8, 221.4, 0.0
99, 9.9E-8, 221.8, 0.0
99, 9.9E-8, 222.20000000000002, 0.0
99, 9.9E-8, 222.60000000000002, 0.0
99, 9.9E-8, 223.0, 0.0
99, 9.9E-8, 223.4, 0.0
99, 9.9E-8, 223.8, 0.0
99, 9.9E-8, 224.20000000000002, 0.0
99, 9.9E-8, 224.60000000000002, 0.0
99, 9.9E-8, 225.0, 0.0
99, 9.9E-8, 225.4, 0.0
99, 9.9E-8, 225.8, 0.0
99, 9.9E-8, 226.20000000000002, 0.0
99, 9.9E-8, 226.60000000000002, 0.0
99, 9.9E-8, 227.0, 0.0
99, 9.9E-8, 227.4, 0.0
99, 9.9E-8, 227.8, 0.0
99, 9.9E-8, 228.20000000000002, 0.0
99, 9.9E-8, 228.60000000000002, 0.0
99, 9.9E-8, 229.0, 0.0
99, 9.9E-8, 229.4, 0.0
99, 9.9E-8, 229.8, 0.0
99, 9.9E-8, 230.20000000000002, 0.0
