#ReaDDY by j schoeneberg. Run on Thu Aug 21 14:01:03 CEST 2014
399, 6, 1, 4.8675629468918435, 1.2218915391220249, 1.4766323118072586
399, 7, 1, 8.080695502094377, 2.597034327844009, 1.6241418034200723
399, 8, 1, 8.117873357380802, -1.9738684562914597, 1.5722905281483825
399, 9, 1, 14.581742301391161, 2.81713871806626, 1.6955624490004197
499, 0, 0, -4.027762631093722, 5.373384816731247, 1.5294993011349876
499, 1, 0, 1.7782721617971051, 4.568653827958538, 1.630785204494487
499, 2, 0, -0.06318476407499585, 8.723864594755854, 1.3666933429819503
499, 3, 0, 4.9257032107631, 7.47275700405642, 1.5169278936122106
499, 4, 0, 2.383702958336727, 13.151461137836517, 1.1372415590428113
499, 5, 0, 0.7790511310468409, -3.219864640123347, 1.2446167881247212
499, 6, 1, 4.966430298656649, 0.1355356968942698, 1.304081951214024
499, 7, 1, 8.644525812568979, 2.909279301135217, 1.6935571682178117
499, 8, 1, 7.270388732854462, -2.3772647561943114, 1.4481018271253472
499, 9, 1, 14.456546601209462, 1.9628298113673286, 1.4465478010448878
599, 0, 0, -2.631391990969227, 6.5247823720402645, 1.762875507985265
599, 1, 0, 3.6951661314356814, 4.695960665233588, 1.5801098834087624
599, 2, 0, -0.5193063286965373, 9.563102165144981, 1.6144395934774602
599, 3, 0, 4.46846686082619, 8.576430437712153, 1.8400746367383185
599, 4, 0, 1.1436713714079287, 14.291166139767896, 1.514829580001121
599, 5, 0, -1.409799116521468, -3.1898558587254384, 1.5297972961350441
599, 6, 1, 2.639750422375473, 1.4809767337685877, 1.2748680181907128
599, 7, 1, 8.364152950546119, 1.6807966409369666, 1.6063457160424561
599, 8, 1, 7.724192235688334, -1.632038675891966, 1.4533589771820052
599, 9, 1, 15.039351517578257, 3.5438524089899794, 1.169799941540668
699, 0, 0, -4.870257069792077, 7.843539616016364, 1.5886271267242067
699, 1, 0, 2.8883911749268503, 3.831834119695295, 1.5833062161526512
699, 2, 0, -0.27942165283091075, 11.302855586140424, 1.790635027071497
699, 3, 0, 3.463769177773984, 8.1318120875454, 1.5881933771143864
699, 4, 0, 2.6674562829420196, 14.863168524513274, 1.1652471197297025
699, 5, 0, -1.6843602736273868, -5.436286833093523, 1.9472715596138555
699, 6, 1, 1.5429715159290662, 0.9886623012801744, 1.5994057972967644
699, 7, 1, 9.16101272325801, 2.0466163895766214, 1.4442784016242065
699, 8, 1, 7.194798501468645, -3.2439947161374114, 1.4980032195114088
699, 9, 1, 17.138495994937244, 2.462954539415827, 1.5274483840539868
799, 0, 0, -5.018823711956904, 7.978381369412802, 1.647749422266201
799, 1, 0, 4.512634769518117, 2.5880016677422693, 1.3501431947795939
799, 2, 0, -1.1366390221755431, 12.828262367972666, 1.3010245769518858
799, 3, 0, 1.6299659441893573, 8.01655375691013, 1.4294037240364583
799, 4, 0, 2.210717357365196, 17.18315043106277, 1.4573883403934422
799, 5, 0, -2.878469245841601, -4.228834628210528, 1.5892594396148048
799, 6, 1, -0.23831580008622014, 0.6038154316843629, 1.6629395382372945
799, 7, 1, 7.237087940690903, 2.2829684911945645, 1.4161424489356802
799, 8, 1, 8.319579732373983, -5.941500827803054, 1.6925518411642773
799, 9, 1, 15.90831460295283, 1.4285844437154152, 1.3632242707567752
899, 0, 0, -4.077340242626352, 9.981212382978484, 1.6244778327199465
899, 1, 0, 2.458988108935681, -0.9960255591519112, 1.5492392515707931
899, 2, 0, -0.7193532268871793, 11.925159867267174, 1.3997640110170535
899, 3, 0, 1.1028386409163042, 8.761431651479475, 1.4812338546811281
899, 4, 0, 1.9437938254044944, 15.704675089267576, 1.4368996796212814
899, 5, 0, 0.07771058873001256, -5.98884630841285, 1.5727879422864819
899, 6, 1, -1.262207448685635, 0.8387296086467073, 1.7696930233728987
899, 7, 1, 5.758058116993436, 3.665737543243584, 1.5614500178262591
899, 8, 1, 10.263569941782382, -6.326730331910805, 1.8450187560052267
899, 9, 1, 15.688609346976405, -0.2830552752260364, 1.8303372711469597
999, 0, 0, -4.954496646234296, 11.428632143315799, 1.9444333527548805
999, 1, 0, 2.7305612905968863, -2.765164579428296, 1.6140480435283413
999, 2, 0, -1.0940797708024248, 12.570360883414306, 1.1730763302546576
999, 3, 0, -0.08930664947712584, 7.427740843321818, 1.6066177335624776
999, 4, 0, -0.2443089903039174, 17.181253594295033, 1.65693059564191
999, 5, 0, 1.6042183586393706, -6.642088100791426, 1.3970311343453077
999, 6, 1, -2.7276759151764667, 1.1636856873353447, 1.4263254678327313
999, 7, 1, 5.315565095333684, 2.8497486436135353, 1.475830165782608
999, 8, 1, 10.116608062498319, -5.837960540540995, 1.374913991844361
999, 9, 1, 15.764039813396778, -2.6437629860642544, 1.2508935957203124
1099, 0, 0, -8.552889460988027, 9.897340191979621, 1.5029222557293522
1099, 1, 0, 3.1054145764156504, -1.6999275999278896, 1.4773992080888678
1099, 2, 0, -0.011644701449746303, 9.794788723665672, 1.7154660406898619
1099, 3, 0, 0.42090617010025183, 5.510641939460456, 1.6438398959310083
1099, 4, 0, 1.8198872612656019, 18.42566004030608, 1.4292105795393149
1099, 5, 0, 1.5429880219656427, -3.6145133896189643, 1.4326248356827598
1099, 6, 1, -3.6186635887659957, -0.6298832799186191, 1.2808680360731288
1099, 7, 1, 4.52872324797096, 3.525282753566518, 1.6050731958558122
1099, 8, 1, 10.773646778025658, -4.6303735061517735, 1.527920336416328
1099, 9, 1, 16.75090619943495, -3.538099760473799, 1.5868781239287677
1199, 0, 0, -8.716177203818818, 10.427971510823745, 1.7672492759256975
1199, 1, 0, 5.926274611277653, -2.531754821407158, 1.3525023242667127
1199, 2, 0, -1.6932081925321927, 10.668113329070646, 1.4661857525829585
1199, 3, 0, 1.6379341943845722, 3.44609058742925, 1.4664094847709195
1199, 4, 0, 2.664935273487928, 16.82950931041118, 1.9632328490903426
1199, 5, 0, 1.2726452329445694, -4.416617409543388, 1.122820646418601
1199, 6, 1, -2.866801959108715, 1.6364286560410595, 1.704941414496387
1199, 7, 1, 8.519754578367767, 4.079789354436037, 1.6458467409648254
1199, 8, 1, 9.231781067008503, -5.001541230271149, 1.5937463061106758
1199, 9, 1, 16.791584231986505, -3.1114795037250937, 1.7347771507699785
1299, 0, 0, -8.531253753443627, 10.687711759040472, 1.7664491429658038
1299, 1, 0, 5.3729641787459235, -0.7001315746583693, 1.7843242392190677
1299, 2, 0, -2.7026917321794786, 9.658695050268694, 1.6445004586106613
1299, 3, 0, 2.8835229864500316, 2.3057791189188523, 1.5164409527918628
1299, 4, 0, 2.9224196987927313, 16.08589326974664, 1.359573332876709
1299, 5, 0, -2.0549886882777373, -6.605069748545411, 1.6675793017980294
1299, 6, 1, -2.3286054156320994, 1.6429717841381333, 1.9952617211681267
1299, 7, 1, 11.005015163658205, 2.6354017656598674, 1.5439924922955623
1299, 8, 1, 11.756168573974339, -4.569025237995308, 1.9803510777311613
1299, 9, 1, 16.425306863587476, -4.399972775547883, 1.8282984622014697
1399, 0, 0, -7.36112368703876, 10.140430659799803, 1.3167428068043574
1399, 1, 0, 4.572173591803775, -1.5158625389371008, 1.6000778647018086
1399, 2, 0, -1.255666637335539, 8.947393521560342, 1.3417164676034283
1399, 3, 0, 2.3034352107765876, 0.801167716599343, 0.9849974670325139
1399, 4, 0, 2.792425249442971, 16.670197973669605, 1.532024040994733
1399, 5, 0, 0.05648030258329731, -6.0747552038021215, 1.6175233370629356
1399, 6, 1, 0.004777921545764979, 2.953136388540596, 1.2672954569385766
1399, 7, 1, 13.8560607662998, 2.686127798509031, 1.552460145522657
1399, 8, 1, 12.134323057812738, -6.430600805438554, 1.633284459496655
1399, 9, 1, 17.638685020100716, -5.391277909771737, 1.3337339637810404
1499, 0, 0, -8.893232810460695, 10.663208375910983, 1.7051859347670675
1499, 1, 0, 5.967332931788902, 0.36421843251295877, 1.3631287840025545
1499, 2, 0, -1.5273151131534854, 10.668332175200826, 1.3599000186502352
1499, 3, 0, 1.8800580283816604, -0.6879053515068325, 1.962998735752568
1499, 4, 0, 3.1936841599401093, 16.808202194436824, 1.8747817154007218
1499, 5, 0, -1.837487303926173, -7.207173388719581, 1.3576597756246167
1499, 6, 1, -0.6816888417502486, 3.3308024344092115, 1.9772061772839729
1499, 7, 1, 12.201482624346024, 3.2140365765988967, 1.2965522192963437
1499, 8, 1, 10.503146591321633, -6.662817004516443, 1.5918825183055123
1499, 9, 1, 17.95916165116194, -4.194911343575266, 1.69739358865248
1599, 0, 0, -11.239530772462693, 10.48520175848758, 1.5501825580606206
1599, 1, 0, 8.187312666747394, -0.38160334121635064, 1.5290317836545309
1599, 2, 0, 0.2074404667722195, 5.972163043289569, 1.7776274832526484
1599, 3, 0, 0.7256054268651801, -0.2353040737286061, 0.9424055094503974
1599, 4, 0, 0.36652082277184095, 16.27961615066614, 1.4199107079416668
1599, 5, 0, -0.30424558273398006, -7.52233932691354, 1.6669556000333732
1599, 6, 1, -0.37415288378887684, 2.2510661348060976, 1.713177821509876
1599, 7, 1, 11.784191134698766, 0.7314485175939136, 1.4890051631300845
1599, 8, 1, 10.555187063563915, -5.8726418762298405, 1.4344838521734133
1599, 9, 1, 18.1858417516031, -4.850983623575246, 1.5896412502337423
1699, 0, 0, -12.021087574106504, 11.420584705436632, 1.752188012520383
1699, 1, 0, 8.600258814319293, 1.6709694369614692, 1.5387687672569441
1699, 2, 0, 0.641588772561342, 5.919149907114242, 1.444781567240832
1699, 3, 0, 0.7280171004447592, 0.530868220417782, 1.483299170208798
1699, 4, 0, 0.8885026501316796, 16.592385565062777, 1.6238541727842921
1699, 5, 0, 0.5285271463356543, -6.764315402852164, 1.5351726874174176
1699, 6, 1, -1.2620455048560528, 3.021053817376754, 1.4679409709017346
1699, 7, 1, 11.882957411972376, 2.0658876810452993, 1.3080028698975488
1699, 8, 1, 10.118866644726873, -8.28675814270902, 1.371870460235816
1699, 9, 1, 15.76048910116614, -5.3943873812133125, 1.387886793958013
1799, 0, 0, -13.133373938708989, 11.425392776241349, 1.2841065242302026
1799, 1, 0, 6.941198355232829, 2.4478983855573504, 1.5703282677324613
1799, 2, 0, -2.7372204587261155, 4.488145288408205, 1.7114817009093937
1799, 3, 0, 1.4583009660346953, -2.931355943177576, 1.5018374148683824
1799, 4, 0, -0.29545739675648863, 18.971198127523472, 1.514583091368823
1799, 5, 0, 1.6829833318662772, -9.34924659447423, 1.6696307812499804
1799, 6, 1, -0.0010519723552929947, 3.4146200567213882, 1.516245838772346
1799, 7, 1, 13.71902696472115, 4.062063876196067, 1.4390962583648972
1799, 8, 1, 9.442195296959337, -8.196304422926866, 1.5887796782821955
1799, 9, 1, 16.793275974057785, -6.1110366374679375, 1.7063572841908214
1899, 0, 0, -12.960045254905697, 9.297577658867636, 1.3995653659353833
1899, 1, 0, 7.298506095729032, 0.527377858238205, 1.598974837184856
1899, 2, 0, -4.599711599735338, 4.523144539083189, 1.466985576579816
1899, 3, 0, 2.7005505805735748, -2.0613187595652183, 1.4550124274655705
1899, 4, 0, -1.772507215799445, 19.38912911550162, 1.3638183006989708
1899, 5, 0, 4.482525405979882, -12.118386208830039, 1.4303359268762983
1899, 6, 1, -1.1967913482547305, 4.3226255817340435, 1.3101292439695957
1899, 7, 1, 13.530050711709325, 3.7644022389355314, 1.6881301662693504
1899, 8, 1, 10.736538636303562, -7.356809168978797, 1.3925457466535707
1899, 9, 1, 16.798763974701313, -4.587992645105457, 1.2165800985197541
1999, 0, 0, -11.930053161713042, 9.511461899198373, 1.3826711361960065
1999, 1, 0, 5.797737060536235, 1.3508430022004336, 1.5299593627101673
1999, 2, 0, -4.552090621565925, 5.683369258129186, 1.22678145874249
1999, 3, 0, 3.9140381464322767, -3.8049508634126035, 1.719075379338776
1999, 4, 0, -1.9005038519223347, 17.94494401228357, 1.261471299508888
1999, 5, 0, 4.575602937687852, -10.635823589280884, 1.7805907655885966
1999, 6, 1, -1.3665258653237162, 6.6061404361169265, 1.4832346070911344
1999, 7, 1, 14.948427901098984, 3.150407272689346, 1.660717505804701
1999, 8, 1, 10.184182000235577, -8.107798760971045, 1.423306535325128
1999, 9, 1, 16.13108970120766, -4.026450290161401, 1.4850076162377874
2099, 0, 0, -11.125592690739659, 9.447945509921805, 1.4927563753725521
2099, 1, 0, 7.300442763403606, 2.3650134168560464, 1.6000695626834984
2099, 3, 0, 2.0856959532847004, -5.01727109019875, 1.5208729279046482
2099, 4, 0, -1.1718328480746354, 16.81259065681152, 1.6770502263796931
2099, 5, 0, 6.039209522805588, -11.880859045495662, 1.2927639851085726
2099, 7, 1, 12.378209513547956, 0.7870646914093352, 1.3815979161179643
2099, 8, 1, 7.969096844737069, -9.588729988270497, 1.4503769287527726
2099, 9, 1, 14.901218498504239, -3.298006278158174, 1.5846409747685783
2099, 10, 2, -2.8680114476908174, 6.702411491021445, 1.459529095147303
2199, 0, 0, -10.890502142274533, 6.764418706269097, 1.596368940570436
2199, 1, 0, 8.423242581318553, 0.6094665423406497, 1.4175834090590314
2199, 3, 0, 2.063432719307888, -4.846295971288017, 0.9964037248415861
2199, 4, 0, -0.13358046692307046, 15.048168999819895, 1.3641684038310975
2199, 5, 0, 5.963721569881113, -11.862387036378356, 1.3691026876720482
2199, 7, 1, 14.211565930812352, -1.5091280899757646, 1.8728628740836215
2199, 8, 1, 9.398355190080524, -7.353648621414323, 1.2894469926675933
2199, 9, 1, 10.906965633108697, -4.65217888850346, 1.5857764425141385
2199, 10, 2, -2.976406402574686, 6.418978589140189, 1.2296531229127161
2299, 0, 0, -10.408759946374769, 6.527359536053082, 1.542498244032839
2299, 1, 0, 7.529436567370686, 0.5511002900651157, 1.6023194078617677
2299, 3, 0, 2.9423296930655827, -4.773924057264604, 1.512266766630955
2299, 4, 0, 0.8415019797738651, 17.4283994308531, 1.533345261510695
2299, 5, 0, 5.735992596489354, -10.315412630449117, 1.317467096424119
2299, 7, 1, 13.558740550422847, 0.5649076595370992, 1.298697750427006
2299, 8, 1, 8.880375621181859, -7.694126583529355, 1.5937098163514438
2299, 9, 1, 8.70518107458993, -2.5389351741452146, 1.6615357912162436
2299, 10, 2, -2.4764349540604043, 7.206731424382166, 1.5892874816645568
2399, 0, 0, -10.585537915818058, 5.3555862642604035, 1.4456665217481395
2399, 1, 0, 6.191538994663286, -0.2360346627252864, 1.6099404710014524
2399, 3, 0, 2.5990511328370625, -3.995094377020885, 1.274692766281695
2399, 4, 0, 0.005559269050260385, 17.023119337811984, 1.6485238036369532
2399, 5, 0, 5.053721252991895, -11.763212947477417, 1.6550986518838575
2399, 7, 1, 12.46571387877486, 0.45749061633395116, 1.818983397411208
2399, 8, 1, 9.580426298135288, -11.498390648620399, 1.3430271685026034
2399, 9, 1, 7.703932843695986, -4.374064285938142, 1.2660312287420854
2399, 10, 2, -2.143554571441843, 7.298013654739764, 1.456632845340331
2499, 0, 0, -10.302106800687904, 6.604339008172576, 1.461847542287104
2499, 1, 0, 5.533810234948564, -0.7279664538407541, 1.351442370765998
2499, 3, 0, 2.6125217853183798, -3.424937030148831, 1.6721417135068144
2499, 4, 0, -1.2507406098434943, 18.04397112122193, 1.7185287351784286
2499, 5, 0, 4.910088194887974, -13.134291304609624, 1.3434678835163179
2499, 7, 1, 13.224316761636103, 0.08868525491796037, 1.6187267970975932
2499, 8, 1, 8.244837357711598, -10.004347841668618, 1.3422474701211293
2499, 9, 1, 7.278219425749601, -4.8951208176049725, 1.4964657072147467
2499, 10, 2, -2.6089855052505255, 6.144938693008747, 1.360493934818426
2599, 0, 0, -10.673295298565025, 8.260566768408758, 1.6105770246677296
2599, 1, 0, 5.672569143640026, 1.2807475880604515, 1.323287671003576
2599, 3, 0, 3.243997945190369, -2.5356762331860496, 1.6440092305418328
2599, 4, 0, -1.954643032502234, 17.907690191879887, 1.3729208587216883
2599, 5, 0, 5.74394371929343, -12.16774940690344, 1.63221673287009
2599, 7, 1, 13.111739016064824, -0.9530396146797095, 1.663430962452931
2599, 8, 1, 8.630891673981528, -9.714904406642766, 1.1661549986607946
2599, 9, 1, 9.22601411605232, -3.5424402154490098, 1.4520929323642706
2599, 10, 2, -2.9126250330801793, 6.553864589349361, 1.4260466551407376
2699, 0, 0, -8.915911394537414, 7.6209417823542625, 1.9250941740882461
2699, 1, 0, 4.851797459935222, 2.290280064679859, 1.5343128759271916
2699, 3, 0, 1.95620629972096, 0.11710711456203673, 1.1096267731448382
2699, 4, 0, -2.712115209537945, 18.69565374577148, 1.5470333883866532
2699, 5, 0, 4.296878332211254, -12.229967245445907, 1.4070332562513832
2699, 7, 1, 14.67801968170507, 0.4013365193754096, 1.4463009723287539
2699, 8, 1, 8.990066519247973, -8.84621167237723, 1.566402496262163
2699, 9, 1, 6.421628085001979, -5.981768377076795, 1.6452739249306636
2699, 10, 2, -2.944213251860182, 4.950107768214214, 1.5686321633263736
2799, 0, 0, -6.660063394613624, 9.11898262917684, 1.3246047541673664
2799, 1, 0, 6.412908862865816, 1.8017454941903428, 1.4212622385850435
2799, 3, 0, -0.487219055079808, 2.4280170634690785, 1.6336156410436287
2799, 4, 0, -2.7102100268101688, 19.716090821949717, 1.9613505353061045
2799, 5, 0, 3.5439018339848527, -10.94848783605645, 1.6219089195711724
2799, 7, 1, 13.957251168783815, -0.16599568863926004, 1.3577492066749197
2799, 8, 1, 9.990922962225506, -9.131918813074812, 1.4390974510902292
2799, 9, 1, 6.097265929353758, -5.577571038066124, 1.4658167670633693
2799, 10, 2, -2.7465480605108223, 5.643272822458822, 1.3442170901256014
2899, 0, 0, -7.26815152416356, 8.265751855754866, 1.4988476339766363
2899, 1, 0, 4.128786335237048, 3.922809930379706, 1.669897585761402
2899, 3, 0, 1.3909485954108338, 2.0851380545770297, 1.396085304128809
2899, 4, 0, -1.5476038573258069, 19.707464561021045, 1.5422985220378547
2899, 5, 0, 4.312917659727459, -9.107146253003481, 1.4340035965585018
2899, 7, 1, 14.294201074354888, -1.422579838063836, 1.4694835706184906
2899, 8, 1, 8.76041741613213, -9.59348978611458, 1.5282962205817918
2899, 9, 1, 8.68874071477429, -5.794762507031987, 1.4791852753607113
2899, 10, 2, -2.4325301367993997, 4.774368666173788, 1.6124323082590122
2999, 0, 0, -9.256283868134615, 7.53268301938657, 1.6799005571272103
2999, 1, 0, 2.826174550815482, 5.4469849243525355, 1.4120136494797184
2999, 3, 0, 1.6849751437850684, 0.4019344358752699, 1.4065437540343229
2999, 4, 0, -0.35510239054098974, 21.02740379875885, 1.2983258305985494
2999, 5, 0, 0.12454744190631085, -6.959585965277864, 1.6714982977232686
2999, 7, 1, 13.880109133631944, -0.5774707147427992, 1.4862294995489518
2999, 8, 1, 7.7313558054109786, -10.64953565052359, 1.6041340495962468
2999, 9, 1, 7.721504882714876, -6.747463187386631, 1.7876555423747114
2999, 10, 2, -3.1988998647988462, 4.763114612207314, 1.426130671294991
3099, 0, 0, -9.016383800728935, 8.452620656383443, 1.4699164593116156
3099, 1, 0, 4.166772032698338, 6.2362471093973095, 1.5647078975359163
3099, 3, 0, 0.242088586348731, 1.584853190143144, 1.3058005504798544
3099, 4, 0, -0.0974831479915356, 22.12652384423694, 1.3221399780531038
3099, 5, 0, -2.6058940034761413, -7.490778608308313, 1.355623611893407
3099, 7, 1, 15.1042208733782, 1.1363520201035877, 1.364602254235318
3099, 8, 1, 9.376119008479257, -11.504884207976502, 1.6906385223014395
3099, 9, 1, 8.4983392302475, -6.042885908859727, 1.540326347917977
3099, 10, 2, -2.7956267081630686, 5.064670578340511, 1.3689827062629694
3199, 0, 0, -8.068315053583342, 7.524183823308993, 1.5385410899983833
3199, 1, 0, 3.59659260228101, 5.520203179758237, 1.5306862855245928
3199, 3, 0, 1.1031720298045726, 1.8456068447151435, 1.4208106526758633
3199, 4, 0, -0.7053319320021582, 22.440052440237345, 1.3501415676654092
3199, 5, 0, -3.9622579548440116, -6.722072250568576, 1.595048466320439
3199, 7, 1, 12.894183304287482, 4.0153972624575704, 1.2936425589000589
3199, 8, 1, 10.583396428399999, -12.690947690654546, 1.4647586757573579
3199, 9, 1, 7.9028320457016745, -6.7760904102281945, 1.4016538672841536
3199, 10, 2, -2.6184267034349284, 4.55194901949997, 1.6381019904115266
3299, 0, 0, -8.671182883657988, 7.894855496781581, 1.4078349847352556
3299, 1, 0, 2.4073690822631986, 4.566613528045314, 1.5667318391716734
3299, 3, 0, -0.08756671406061081, 2.4715578925923367, 1.7216026409822955
3299, 4, 0, -0.4469025852991651, 21.09187405342238, 1.4268446747694938
3299, 5, 0, -4.724989824143715, -7.120844028398972, 1.452582883209144
3299, 7, 1, 14.510556464990906, 4.219330813324772, 1.62430337178152
3299, 8, 1, 8.366641981066003, -12.5122074757444, 1.4467537570890312
3299, 9, 1, 7.698531636077981, -7.5411723823942545, 1.6371657584044912
3299, 10, 2, -3.428028994203886, 5.9831631904982, 1.3130358358978154
3399, 0, 0, -9.1274456869913, 10.765441353260526, 1.6662882536240875
3399, 1, 0, 2.065411406072868, 3.874591750599166, 1.634803310649684
3399, 3, 0, -0.26485465722956375, 0.9577000682630384, 1.7252195991034418
3399, 4, 0, 0.693766381627749, 21.808955169161212, 1.5229652988042892
3399, 5, 0, -3.7037518491576176, -6.823857692695076, 1.777488830899948
3399, 7, 1, 17.176660490648626, 5.163095528613633, 1.3461474811280385
3399, 8, 1, 8.377534178888416, -12.829299846128981, 1.599040771435486
3399, 9, 1, 10.0634095003129, -5.4537152292882185, 1.2894546940336757
3399, 10, 2, -4.616569501925253, 6.0228893072011545, 1.4451279185667223
3499, 0, 0, -10.84463373862807, 12.531476626874642, 1.6109562605043597
3499, 1, 0, 4.109242569617077, 4.473405788856947, 1.0848296382254659
3499, 3, 0, -2.1524451211844426, 0.8441367133577357, 1.7350674591843749
3499, 4, 0, -0.8060556734411263, 22.235181264543524, 1.4479240148806023
3499, 5, 0, -4.340071379908343, -5.409230423389436, 1.4295604622339855
3499, 7, 1, 16.50879427809451, 5.057427213180716, 1.7645234198118451
3499, 8, 1, 5.776238586183392, -11.650323457117487, 1.501894466234834
3499, 9, 1, 9.762087709649734, -3.0312664314377114, 1.2752651594360613
3499, 10, 2, -3.005662812510299, 5.75959626496936, 1.5394545287320343
3599, 0, 0, -11.060952229979026, 10.531947429333234, 1.1213581910932013
3599, 1, 0, 3.8754707177552046, 6.467170337911605, 1.3563899833978805
3599, 3, 0, -3.6997834903004114, 0.48585908732034055, 1.5470256778208604
3599, 4, 0, -1.2911446990347824, 22.212145136535657, 1.7188615740248223
3599, 5, 0, -4.765727787582634, -6.556979231757237, 1.5854290329350649
3599, 7, 1, 16.98036631343628, 4.488415283905691, 1.5759135562983697
3599, 8, 1, 5.680088330225361, -10.836262088763698, 1.7207184132386129
3599, 9, 1, 11.387873760532498, -0.9711985515388262, 1.3074889964862169
3599, 10, 2, -2.5963088362539866, 5.440082151904782, 1.6288807807270358
3699, 0, 0, -11.586065099328456, 9.813172805782486, 1.4519241564628989
3699, 1, 0, 4.086059904150167, 6.353158932448985, 1.33855302887988
3699, 3, 0, -5.849246936536438, 0.6327542398288591, 1.7782098346871726
3699, 4, 0, -1.7126610801403241, 21.80816005001727, 1.5911436918142539
3699, 5, 0, -3.0376211522940846, -8.642434403395894, 1.7775087197551722
3699, 7, 1, 16.676220591767603, 4.857470384804864, 1.3489148182751949
3699, 8, 1, 3.9387104580121557, -12.238357828262021, 1.4357676105687935
3699, 9, 1, 10.165063057289256, -0.6422584559301745, 1.4366799057641488
3699, 10, 2, -2.395544993616739, 5.235076686619607, 1.6490207243252812
3799, 0, 0, -13.110377401883506, 10.221661834214817, 1.4956884997948878
3799, 1, 0, 4.018594537692223, 2.1604114908526877, 1.6886478129931994
3799, 3, 0, -3.3847097091194827, 1.0726531849702572, 1.430773663552733
3799, 4, 0, 0.4571455354699589, 20.35513416884436, 1.49193557624202
3799, 5, 0, -4.752298593399893, -8.574632300846263, 1.5742595537192667
3799, 7, 1, 17.060994045733196, 8.878721836801295, 1.3882027838717756
3799, 8, 1, 5.327387768641193, -11.255177617486913, 1.5734790207644458
3799, 9, 1, 11.154780767836716, 0.9091311869249765, 1.5010949461114422
3799, 10, 2, -2.355142118295134, 5.742541660990441, 1.7383780427184066
3899, 0, 0, -11.804820619973933, 9.431387752426904, 1.3345185045915766
3899, 1, 0, 2.822131593380694, 3.4516168006775714, 1.2557642941477445
3899, 3, 0, -4.076897270383554, 1.1437600906848273, 1.4155049394506747
3899, 4, 0, 3.1618856585850343, 21.126032982326972, 1.5874639523249388
3899, 5, 0, -7.1345285562221035, -9.766593936173612, 1.339501947468614
3899, 7, 1, 19.428879517483647, 8.725735917994927, 1.6165963690030154
3899, 8, 1, 7.884248910081949, -12.825534311729902, 1.2447276514839498
3899, 9, 1, 8.901936512052432, 1.9789366593016735, 1.4936091532645208
3899, 10, 2, -1.9375472238186076, 5.742634932138037, 1.440839308940113
3999, 0, 0, -13.68456063060872, 9.95639915292926, 1.482302377765928
3999, 1, 0, 2.6219495996180333, 2.9337651676842715, 1.7186086180048727
3999, 3, 0, -4.867541698279106, 0.544118111391118, 1.6293194775361952
