#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
600, 10, 2, 5.794363236976323, 9.962791013842782, 1.517780102251451
700, 0, 0, -3.901253319214122, 5.480696218238627, 1.5699374525974936
700, 1, 0, 1.1784478574096122, 0.2808184305559944, 1.4442060300082948
700, 2, 0, 0.7702394368174954, 4.758195241088934, 1.4842315996712445
700, 3, 0, -0.28474263320914384, 7.671618769284364, 1.3223361392980388
700, 5, 0, -0.642865718171778, -7.298047283925785, 1.4788096493368197
700, 6, 1, 4.439782270685181, -0.5635407195932909, 1.322045166613009
700, 7, 1, 10.303405148367323, -1.288974682448219, 1.196683074194329
700, 9, 1, 13.358746355482628, 9.998268934554083, 1.7253067423103174
700, 10, 2, 5.432433646931598, 9.651455587797384, 1.427952088381961
800, 0, 0, -4.9772970869293935, 6.8605534559263, 1.0664114900720194
800, 1, 0, 1.9748906057171467, 0.06272315121542138, 1.280791548529441
800, 2, 0, 0.8355397064681614, 5.083313908136919, 1.5917396548087637
800, 3, 0, -1.3119697655764233, 8.811750649896341, 1.527446261062228
800, 5, 0, 1.3065131272569777, -5.985664189722976, 1.387822237650628
800, 6, 1, 5.772504431064752, -3.8769600350374978, 1.287161846954025
800, 7, 1, 9.319292254326912, -0.46566961984510646, 1.4505357464289923
800, 9, 1, 10.974434954725954, 10.15175570138919, 1.5426865084030124
800, 10, 2, 5.08117714566337, 10.386041657237074, 1.6656237460335908
900, 0, 0, -4.876406803769641, 5.5334415969453845, 1.3977356851175191
900, 1, 0, 3.240830360250272, 0.9952416782902401, 1.3763921829860577
900, 2, 0, 1.5728322632112837, 5.038883731599549, 1.5397700597438617
900, 3, 0, -1.002456837007758, 8.656505123392346, 1.3994690379529318
900, 5, 0, 1.1506175716010971, -5.334980854860924, 1.5173883213353467
900, 6, 1, 7.578088044260956, -4.450678382958216, 1.3991287904641856
900, 7, 1, 7.198831743079556, -1.118653144576489, 1.1983981208687726
900, 9, 1, 10.858772811821382, 8.338310482648817, 1.5855313839713259
900, 10, 2, 4.994231487523283, 11.503420425196051, 1.492539805468016
1000, 0, 0, -7.728961103836079, 6.817474772969883, 1.8132706916870736
1000, 1, 0, 2.931222281110468, 2.208626740865137, 1.3642086994368323
1000, 2, 0, 2.7489091969478507, 6.217739460801318, 1.4452092120760993
1000, 3, 0, 0.4506298190684301, 11.007790800805125, 1.6331488505096958
1000, 5, 0, 0.8973148652093809, -5.611188672695208, 1.532125864996501
1000, 6, 1, 5.004864820269734, -5.47684457213923, 1.7982494778930687
1000, 7, 1, 7.777670580539325, -4.488043051194972, 1.530854775234625
1000, 9, 1, 13.726477713795388, 10.260461536022632, 1.081419041945474
1000, 10, 2, 5.260461429185829, 11.113575572419329, 1.3185999165854791
1100, 0, 0, -5.562197259006384, 6.99353996208622, 1.705682882493913
1100, 1, 0, 3.989234491317513, 1.7686558007822462, 1.6586636159460333
1100, 2, 0, 2.1827818303931026, 5.790007948260167, 1.5161209730630212
1100, 3, 0, 1.7574002022552728, 9.751993919229623, 1.4419813402886374
1100, 5, 0, -0.5130843897244773, -4.00565104160241, 1.3866115057547441
1100, 6, 1, 5.12190411557262, -6.865699236863443, 1.7121019666795712
1100, 7, 1, 7.532770162927382, -3.2743527802613572, 1.5359817831604385
1100, 9, 1, 13.32346946705989, 10.271270616204912, 1.435482188746292
1100, 10, 2, 6.8269007134891755, 9.739679817388158, 1.5150288918221961
1200, 0, 0, -4.6421392419478575, 5.005790102163885, 1.2264837691864323
1200, 1, 0, 6.997309438869754, 0.8122392214594104, 1.6968241568309592
1200, 2, 0, 5.9980608320781394, 5.610646628232891, 1.5290822211790878
1200, 3, 0, 2.9750668023283695, 10.802912925309688, 1.653944981372774
1200, 5, 0, 0.8726145580919168, -3.523759776421958, 1.6092162621927364
1200, 6, 1, 4.561015289147337, -8.87692161470232, 1.5433098310656987
1200, 7, 1, 7.3702369043110405, -2.929534772833027, 1.7254268833080582
1200, 9, 1, 12.15428727865705, 9.524318609756223, 0.9090484359902006
1200, 10, 2, 7.80277389822904, 11.262217763604006, 1.717955620210621
1300, 0, 0, -3.2578390988250545, 3.8294211483327794, 1.393156299401762
1300, 1, 0, 8.238838425396597, 0.5706804693857992, 1.675922769112299
1300, 2, 0, 6.828465695046819, 6.268173592549787, 1.2380756955460852
1300, 3, 0, 4.680106134034778, 8.560827881743995, 1.6566040566884723
1300, 5, 0, 0.9168089805610593, -3.31086012988466, 1.3773819097488098
1300, 6, 1, 5.018044334915294, -11.18749689822472, 1.7396611341161812
1300, 7, 1, 6.419469084539678, -2.830625543208819, 1.607981178864552
1300, 9, 1, 12.322932222153028, 12.471982893535857, 1.325024794259654
1300, 10, 2, 7.60252229392334, 12.00694283725026, 1.7084735987259458
1400, 0, 0, -3.9258270629150736, 5.34247306637284, 1.3974865661590619
1400, 1, 0, 9.766486468434675, -0.920508893642521, 1.4170824570593565
1400, 2, 0, 7.0145417771856255, 6.1434983135385215, 1.3768448908903461
1400, 3, 0, 3.772911696442195, 9.92691978433223, 1.1254689541080933
1400, 6, 1, 5.8785577281449, -10.048353444954587, 1.4164570118057958
1400, 9, 1, 13.451108171831562, 13.426072275951531, 1.619711707278876
1400, 10, 2, 8.538012996869389, 12.016919877087139, 1.5491027103979431
1400, 11, 2, 4.6200872964488555, -3.4926066130221782, 1.3324980459115092
1500, 0, 0, -2.7745250444355274, 4.002496238217768, 1.2477083703536973
1500, 1, 0, 8.425249013170328, -2.9198153623526615, 1.6082727857513384
1500, 2, 0, 5.910026980390436, 6.860277687043706, 1.5355541603350795
1500, 3, 0, 1.3739662419667626, 8.962040135329179, 1.4322671844229795
1500, 6, 1, 5.170619444166276, -9.8559153703147, 1.1061998675166125
1500, 9, 1, 14.178086923351884, 11.52004404640954, 1.3640235083416383
1500, 10, 2, 8.01978203755349, 11.352869766438193, 1.4419496204212425
1500, 11, 2, 4.204692783487885, -3.028988471462741, 1.471629357779529
1600, 0, 0, -5.567122062351959, 3.96294706277427, 1.7958070069908623
1600, 1, 0, 9.663746719382182, -2.7701326512375117, 1.6937460177261783
1600, 2, 0, 5.5442737925586405, 6.027009924086583, 1.3557537958174508
1600, 3, 0, 0.8800238546766439, 8.77760035984283, 1.568062486847792
1600, 6, 1, 5.766874769485327, -9.979737095734215, 1.4299048968352714
1600, 9, 1, 15.65153341897232, 13.696933693017545, 1.5736922457464884
1600, 10, 2, 8.038637941331334, 10.84901427110495, 1.2409347056190838
1600, 11, 2, 3.2513978161917803, -3.4457281604411087, 1.571618851252242
1700, 0, 0, -8.26461834515682, 3.347639682636025, 1.5873987670958043
1700, 1, 0, 9.212641776558856, -2.1797464245019587, 1.4061376603477298
1700, 2, 0, 4.971497918698947, 6.197050945468829, 1.8078687029490823
1700, 3, 0, 1.3399810492344841, 7.66390114217763, 1.277715050781396
1700, 6, 1, 6.702883830418175, -11.691823456639197, 1.3984200429550826
1700, 9, 1, 14.458861976801336, 12.674985428781504, 1.1561911900046862
1700, 10, 2, 8.018748694373551, 11.723859017719212, 1.3416099823288379
1700, 11, 2, 1.940235874811619, -3.4888445607646106, 1.3892805498423426
1800, 0, 0, -8.845547730871967, 4.010341733552596, 1.3855850210815244
1800, 1, 0, 6.99226913397451, -4.408826447223949, 1.6175150508449803
1800, 2, 0, 3.9721837810468963, 6.913102040241219, 1.36998443225341
1800, 3, 0, 0.5344537573717341, 5.146939844336477, 1.3797952918407599
1800, 6, 1, 5.984947506699511, -11.049436606644585, 1.6688868432917197
1800, 9, 1, 11.891304626921043, 10.921711352662943, 1.7782780413524875
1800, 10, 2, 8.147383378043038, 11.058287715227554, 1.4466166939251552
1800, 11, 2, 1.2654950661461144, -3.5769613593077088, 1.3655148034354734
1900, 0, 0, -6.042281702973289, 5.281929099014499, 1.5387575006740775
1900, 1, 0, 7.022478168103951, -3.8325290015866713, 1.2835996977303767
1900, 2, 0, 1.7781817503297264, 9.334776682187856, 1.667352947156372
1900, 3, 0, 0.6773202516603423, 3.4957882629405046, 1.2175973772233772
1900, 6, 1, 5.331511499799085, -12.20377497709809, 1.682859562655573
1900, 9, 1, 12.515103514965265, 11.70014936539895, 1.2122103975864746
1900, 10, 2, 8.164587312409042, 11.238654172392959, 1.5799389954611889
1900, 11, 2, 1.5342391134479818, -3.9665162489520727, 1.6002911072335733
2000, 0, 0, -5.510700640805875, 5.6366906435822886, 1.7634091485505576
2000, 1, 0, 6.706554448263637, -4.578535515689377, 1.2819833491594377
2000, 2, 0, 1.419967490096423, 9.608718701559447, 1.8034962675753277
2000, 3, 0, -0.22670661327320757, 3.3542327841078663, 1.4020623884671723
2000, 6, 1, 5.460280885520955, -13.854562798301057, 1.307693523917699
2000, 9, 1, 14.34579215162318, 12.515241439940887, 1.616713014495662
2000, 11, 2, 2.1309029635247687, -3.7065083151989753, 1.6727691948141274
2000, 12, 0, 6.681627870442574, 9.15327113338695, 1.3737934387260302
2000, 13, 1, 9.525582693712797, 12.866433529832591, 1.5775855745987875
2100, 0, 0, -5.841895778682756, 7.893532499180152, 1.6349825375116593
2100, 1, 0, 7.841969212542659, -5.28531764688651, 1.6897142455299425
2100, 2, 0, -0.4128287404482898, 11.544520088677459, 1.4536460059567684
2100, 3, 0, 1.0983578011788242, 4.552854665990515, 1.1699681832056381
2100, 6, 1, 5.421152454936351, -15.340499218756785, 1.4723415081915325
2100, 9, 1, 12.45555211329882, 15.588547197456121, 1.8265537888321435
2100, 11, 2, 2.04588539364678, -3.827189104948067, 1.3693574396169135
2100, 12, 0, 6.791484540322061, 9.688050706366715, 1.4725507179793502
2100, 13, 1, 9.334145189345032, 14.323195511327233, 1.4283194556839307
2200, 0, 0, -6.290538240805514, 7.632032951849078, 1.2534201956072983
2200, 1, 0, 6.977941639841461, -6.053244039188543, 1.5770237810493222
2200, 2, 0, 0.9919870537555513, 11.67594506954527, 1.5399271023293748
2200, 3, 0, -0.7385570338972556, 3.906824935617748, 1.455795240476946
2200, 6, 1, 4.7076325964935295, -15.010843345666123, 1.5308534887276584
2200, 9, 1, 14.690581063528361, 16.092874662127247, 1.1756981717812167
2200, 11, 2, 1.93620420721897, -3.868342201795883, 1.5371589579420466
2200, 12, 0, 3.144474656057872, 7.660213897304887, 1.5985487690716345
2200, 13, 1, 10.212034606275237, 13.229248717505662, 1.3581411755566175
2300, 0, 0, -5.4352654717650974, 8.122356884068946, 1.679799175140131
2300, 1, 0, 8.136310480416228, -6.32448607621494, 1.5568978901253698
2300, 2, 0, 0.7461984120323363, 12.566048090049561, 1.4447738873230196
2300, 3, 0, -0.3745611466638978, 3.166287564386422, 1.766744936894812
2300, 6, 1, 6.577552629376342, -19.159515771522884, 1.4029524318472224
2300, 9, 1, 11.986526133717529, 16.428401044124833, 1.8620879741646088
2300, 11, 2, 3.089985882481729, -4.1810581123404855, 1.473340664086951
2300, 12, 0, 0.8397568376543312, 7.106206827803032, 1.3468674710120312
2300, 13, 1, 13.70529454258488, 11.894192987178297, 1.7203332908296631
2400, 0, 0, -5.4558122692439355, 8.691069955266451, 1.0717238730821732
2400, 1, 0, 8.300162302640944, -6.763322852819226, 1.5265463085827258
2400, 2, 0, 1.1567450238893067, 13.924320517107583, 1.6511537621113477
2400, 3, 0, -1.0532558829422665, 2.5529445863275924, 1.53236898288449
2400, 6, 1, 7.212308061126154, -18.610701003964174, 1.4910578275313953
2400, 9, 1, 12.0236870433465, 17.453363103490087, 1.3406189043531296
2400, 11, 2, 2.7167713417969717, -4.940931327087638, 1.5821515383513614
2400, 12, 0, 0.6145265940538115, 5.367228837620216, 1.2146669819878382
2400, 13, 1, 14.044219936244724, 13.996990489454946, 1.3158424024412159
2500, 0, 0, -6.272853274737852, 7.037413276731175, 1.4109397952785423
2500, 1, 0, 7.4663842075792015, -6.903742048101558, 1.3066090216818327
2500, 2, 0, -0.5021026774308384, 13.473343272101319, 1.6481493184153724
2500, 3, 0, -2.1756609050992006, 0.5963620050694248, 1.4266595937304876
2500, 6, 1, 9.029643370633616, -17.749087290307585, 1.6226119261594931
2500, 9, 1, 12.423083818832682, 20.429767820973385, 1.5381390404486095
2500, 11, 2, 3.29224298066224, -5.93959242784473, 1.5395515046430743
2500, 12, 0, -0.044430702351343, 4.487551964927947, 1.4207127461326508
2500, 13, 1, 14.851966112448624, 14.493540872404171, 1.4005916266134208
2600, 0, 0, -8.276279017564484, 7.256828785205367, 1.7484006956651827
2600, 1, 0, 9.1992806074226, -6.9100547371199434, 1.3953686692536265
2600, 2, 0, -1.43195349343293, 11.14561683288037, 1.2021138879657158
2600, 3, 0, -1.514222061704472, 2.2265366892962337, 1.7171726797669566
2600, 6, 1, 12.58536639610138, -19.17361014391596, 1.4561142355123808
2600, 9, 1, 12.138764851268235, 19.02550503229285, 1.6636481915865067
2600, 11, 2, 3.8982299326447243, -5.72304267121076, 1.539198151264355
2600, 12, 0, -0.8505627209676634, 5.909620420079041, 1.2950981372992838
2600, 13, 1, 14.881912967063787, 14.655296869798207, 1.412434844186998
2700, 0, 0, -9.558286605873485, 8.298428404519731, 1.616351789718138
2700, 1, 0, 10.599047966171396, -9.257759571237257, 1.248167022687842
2700, 2, 0, -3.2724348392550127, 11.361095033163862, 1.6893863132160174
2700, 3, 0, -2.447525301528504, 0.07352510908251692, 1.6306673882476113
2700, 6, 1, 13.075079276793472, -18.444896624423233, 1.822985313702603
2700, 9, 1, 12.889550031225067, 19.76697958871298, 1.20129269317052
2700, 11, 2, 3.049458112682235, -6.411005149622193, 1.0630553558647091
2700, 12, 0, 0.6292860229415644, 7.857783130149979, 1.5756719821048362
2700, 13, 1, 13.80044601588193, 14.957378039388281, 1.3486965251284797
2800, 0, 0, -8.202471778365128, 7.632945306150167, 1.4951547273551857
2800, 1, 0, 9.517768226508581, -10.39760418634701, 1.5360700849007722
2800, 2, 0, -4.972436043512549, 11.720616047901249, 1.5048640239027726
2800, 3, 0, 0.46166037446291575, 0.587498067926107, 1.2983579156254605
2800, 6, 1, 13.52987547724904, -18.768881114932668, 1.558185322766732
2800, 9, 1, 10.031771318349332, 19.863671556511534, 1.186719687229324
2800, 11, 2, 2.377282993899943, -6.661822337996152, 1.403270627595198
2800, 12, 0, 2.078531444758051, 9.048471646027503, 1.6874706049260348
2800, 13, 1, 14.512729752874677, 12.036729184356574, 1.3394891669025364
2900, 0, 0, -9.006726891647325, 7.545114689783387, 1.7136800074715068
2900, 1, 0, 8.50691767888486, -13.244745178421294, 1.5651177020758835
2900, 2, 0, -2.751966243033408, 10.996349670893283, 1.2876829454179668
2900, 3, 0, -2.5821016592257124, -0.12469024084328323, 1.164330527746556
2900, 6, 1, 14.480174580977456, -17.00969238663492, 1.404198750367037
2900, 9, 1, 9.057418027342948, 19.481911871184163, 1.4394544924879618
2900, 11, 2, 2.3945122429207446, -6.1288283477907015, 1.3351078792754925
2900, 12, 0, 4.141158484063307, 11.469020808989686, 1.7023555120234959
2900, 13, 1, 13.343969690964057, 13.429449537838295, 1.2796332430560455
3000, 0, 0, -9.961456509528276, 4.93828744100642, 1.3240554897770243
3000, 1, 0, 8.61082154891737, -13.35551002437859, 1.424054133767882
3000, 2, 0, -2.1953241348115107, 9.230770891990076, 1.5345899109089505
3000, 3, 0, -1.579906088885896, 0.5888365405479579, 1.5860956330922145
3000, 6, 1, 12.986442781874302, -17.36199785064214, 1.6112176002763576
3000, 9, 1, 10.238542646676885, 19.15675408838141, 1.555021339988401
3000, 11, 2, 2.2089660401748525, -6.428730481861831, 1.80802085074321
3000, 12, 0, 4.34711853345023, 10.978217037065752, 1.5070592007249057
3000, 13, 1, 13.664296200045735, 14.381177792011131, 1.575272490985578
3100, 0, 0, -8.42444775100718, 3.058562371625669, 1.5437744948939585
3100, 1, 0, 9.591945263920673, -12.683565422456178, 1.5841750586818637
3100, 2, 0, -1.160117606176062, 7.883641032140646, 1.4472262381047942
3100, 3, 0, -0.3037361883347273, 0.48040003445047025, 1.5515194518963449
3100, 6, 1, 12.379156225216327, -18.575029736491956, 1.3362714563151268
3100, 9, 1, 9.501932664878877, 18.311020530607234, 1.2853150150676784
3100, 11, 2, 0.9272212753646162, -6.282021565587946, 1.5122563003459977
3100, 12, 0, 7.053479913133313, 11.50116103170201, 1.3865907334348624
3100, 13, 1, 12.477336907209123, 15.274776447104667, 1.713397655399189
3200, 0, 0, -8.806714291355958, 3.5160332607616507, 1.6386786887948415
3200, 1, 0, 7.4162825801403445, -12.59087156829114, 1.209185636315489
3200, 2, 0, -1.2306883023063122, 6.009756606631173, 1.3233877121648616
3200, 3, 0, -0.9515657864362331, 0.8501604796261941, 1.3589147827642616
3200, 6, 1, 12.546993800060863, -19.112914985200714, 1.1911308492824675
3200, 9, 1, 11.7690262459096, 21.750236180708857, 1.6980781409398102
3200, 11, 2, -0.8318082603918749, -6.803942818819997, 1.4418024699999155
3200, 12, 0, 7.793238535273598, 11.893876965290085, 1.4376074479596426
3200, 13, 1, 10.041308428149675, 13.031268143255467, 1.4699444684536227
3300, 0, 0, -7.40335298867383, 3.7383390351118626, 1.5919641573276664
3300, 1, 0, 6.643170331821055, -11.037236698513755, 1.5309597943983086
3300, 2, 0, -2.6056342409107693, 6.358990008408612, 1.670069596692319
3300, 3, 0, -2.370442360182588, 2.0124632198255545, 1.433379799559729
3300, 6, 1, 13.319507776003212, -21.313233929069014, 1.57782485315545
3300, 9, 1, 9.71932816197025, 22.402857879092192, 1.3129378009689843
3300, 11, 2, -0.8846673482143668, -6.732811977496487, 1.4798820356918845
3300, 12, 0, 6.084757895920996, 10.92107308298549, 1.4311017501825278
3300, 13, 1, 13.665231671181038, 12.852801387637074, 1.3032317231728248
3400, 0, 0, -6.480111843223915, 2.987088833015769, 1.1574302207417724
3400, 1, 0, 7.336855944788942, -8.999362368391143, 1.4493868554457332
3400, 2, 0, -1.8244437782194285, 7.352127811147877, 1.4892089085397817
3400, 3, 0, -1.728187526663993, 1.8207245847751716, 1.318731112317203
3400, 6, 1, 14.20512154767439, -23.209567579076275, 1.2788604136721509
3400, 9, 1, 7.7710900127163125, 23.02612236298052, 1.6382711709798663
3400, 11, 2, 0.04417788247954231, -7.242031561358324, 1.4489717890378895
3400, 12, 0, 7.497253925659812, 10.87602610164574, 1.6294932054271338
3400, 13, 1, 11.437809359417304, 14.075465825577417, 1.5673619852394967
3500, 0, 0, -4.454295721583526, 4.575219618093886, 1.580727829187828
3500, 1, 0, 5.4315832308332475, -6.609156179410145, 1.3930274058282088
3500, 2, 0, -1.9827995327882633, 7.844234782158093, 1.529977828791432
3500, 3, 0, -3.963083801111659, 1.4714064136365481, 1.6286068299340228
3500, 6, 1, 13.503197874408626, -24.4841014253611, 1.3154771306163495
3500, 9, 1, 7.60264772979614, 24.357759323741693, 1.428347354953625
3500, 11, 2, 1.1830959297651298, -8.02784493939539, 1.5063466182049134
3500, 12, 0, 7.5634330071443525, 11.133304742028724, 1.1654938940252888
3500, 13, 1, 13.192641148210859, 15.886562624559383, 1.4006591541584577
3600, 0, 0, -5.0714504561049765, 6.444801810013597, 1.2389221057436857
3600, 1, 0, 7.23031798604286, -6.044295836529654, 1.4227604608586137
3600, 2, 0, -0.9790842920557263, 5.596309960035543, 1.500987397853623
3600, 3, 0, -0.8363106423075835, -0.5587675641188625, 1.5092112638994948
3600, 6, 1, 13.458050631775693, -25.397648116616452, 1.7940911430282074
3600, 9, 1, 9.946612499822846, 24.454992045008538, 1.4858679324397477
3600, 11, 2, 1.0458246036211902, -9.254565435824125, 1.4417141376319893
3600, 12, 0, 8.471439407912985, 11.594679798625465, 1.2379556819931925
3600, 13, 1, 11.661061126293387, 17.737515809207796, 1.4727428381729617
3700, 0, 0, -4.790052172928628, 4.848924775441289, 1.6614681533473716
3700, 1, 0, 5.512328146592243, -7.946587626152887, 1.5910570418666417
3700, 2, 0, -1.2691799995921689, 5.479058957833813, 1.54149787646635
3700, 3, 0, -0.19104576165920278, 1.1349676522801981, 1.3475220623695645
3700, 6, 1, 13.935319731748681, -22.309467382138244, 1.6648637345540453
3700, 9, 1, 7.160022255027017, 25.743045743675232, 1.6999451693300838
3700, 11, 2, 1.5734357398809062, -10.104764430135207, 1.3777335517711415
3700, 12, 0, 9.336504384914923, 14.209351225376865, 1.5465440966475656
3700, 13, 1, 11.590117972512031, 16.237003062757545, 1.5769849217086067
3800, 0, 0, -5.842259659242173, 4.1519630254310504, 1.6151411603386012
3800, 1, 0, 5.715356640735076, -10.71597103516827, 1.56965621422489
3800, 2, 0, 0.4225621090226995, 5.359333555870236, 1.4747772977493485
3800, 3, 0, 0.5166145058827374, 0.7045064063188654, 1.6609968973724731
3800, 6, 1, 13.112438657746159, -21.223796265446506, 1.5423471698780005
3800, 9, 1, 8.151443111371822, 26.378995238671706, 1.2236662684330355
3800, 11, 2, 1.3807271636969227, -10.026871505118388, 1.6817888380640325
3800, 12, 0, 8.072656661757984, 13.854871294964155, 1.568834044077722
3800, 13, 1, 10.054448745419844, 17.778065179246124, 1.5806099847865258
3900, 0, 0, -3.830522394143935, 2.567350120240167, 1.4570850676127587
3900, 1, 0, 6.374606942691105, -11.33120227320134, 1.592988399035664
3900, 2, 0, 2.0659670313863825, 4.41290841116279, 1.0954643954992223
3900, 3, 0, 2.7926069313110617, -0.483842029316284, 1.2788786306016973
3900, 6, 1, 14.694377079627037, -21.067154474322177, 1.4685060254071216
3900, 9, 1, 7.8345538588546555, 24.62399135002424, 1.198157617744605
3900, 11, 2, 2.1182565325841676, -10.033816973467784, 1.81252110075686
3900, 12, 0, 7.980110777743296, 12.543188232909918, 1.6916103046346644
3900, 13, 1, 8.513543007770084, 19.423133112355984, 1.4873722170795236
4000, 0, 0, -3.2258418412359684, 0.7718909472115096, 1.3030403360580152
4000, 1, 0, 7.0137604029751275, -6.887461586074436, 1.4053983963915115
4000, 2, 0, 3.5706095228696038, 4.9222566468788465, 1.625766097070175
4000, 3, 0, 0.896772906767243, 0.4818532497034361, 1.8830499865811758
4000, 6, 1, 11.50060060756997, -23.780859869030394, 1.4630412447677485
4000, 9, 1, 8.988348462049771, 25.67018996231334, 1.3971022850619692
4000, 11, 2, 1.1486666076165497, -10.374745943214672, 1.3348591780012158
4000, 12, 0, 9.517424317797705, 10.221472026722905, 1.5365349806834518
4000, 13, 1, 6.783251130931385, 20.69825968867409, 1.6482113855277567
4100, 0, 0, -3.373336665764779, 0.7131638388206694, 1.2148137287548884
4100, 1, 0, 6.189469214173634, -7.763665418311607, 1.4641126266567528
4100, 2, 0, 2.115118870486444, 5.7525480073792, 1.4222400968195739
4100, 3, 0, -0.23303451220659424, -1.8210081334942816, 1.3322110614936122
4100, 6, 1, 11.388902694172259, -23.70315445503672, 1.2895434586286163
4100, 9, 1, 9.315131745005004, 26.1628385196256, 1.470547264035892
4100, 11, 2, 1.5661019139125298, -10.577188842288788, 1.3710226163128325
4100, 12, 0, 10.019567702675523, 10.07034651842639, 1.5651124189082024
4100, 13, 1, 6.959173003638714, 21.6561175561984, 1.5479072600255548
4200, 0, 0, -2.324368818382387, 0.9342433185907031, 1.777507427368663
