#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
0, #3createdParticles:
0, 4556, 8, -102.29811025004169, -54.86656814854547, -31.19242778608944
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 1725, 2, 90.89878835436036, -56.192612634919094, -54.23647980695956
0, 24, 3, 92.58219808652412, -55.857496484375304, -52.12098723062606
0, #3createdParticles:
0, 4559, 8, 90.90654600289568, -56.19106832086129, -54.226730993243734
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 27, 3, -111.24257055817561, -4.993260534630185, 43.94003730743524
0, 1660, 2, -111.29873589060122, -7.952016015079371, 43.459075379266025
0, #3createdParticles:
0, 4563, 8, -111.29847706418451, -7.938381197197116, 43.46129179368155
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 22, 3, 24.36531353030984, -36.370013135296055, 111.79118447188344
0, 1671, 2, 28.27730512629424, -38.248969133549174, 110.04470228981717
0, #3createdParticles:
0, 4562, 8, 28.259277515252837, -38.240310350147084, 110.05275059480365
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3, 3, -40.863760545084176, -0.5945381524184667, -112.77606831037906
0, 1659, 2, -44.030472085996514, -0.5220744210138802, -111.62424464069791
0, #3createdParticles:
0, 4565, 8, -44.01587894525498, -0.5224083552599843, -111.62955258387615
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 134, 2, -116.66988403813993, 26.052836517618303, 7.588577318925417
0, 45, 3, -116.9228025923817, 24.86276489583207, 10.332237382666461
0, #3createdParticles:
0, 4564, 8, -116.67104956143136, 26.04735231659625, 7.6012209136892
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 18, 3, 30.65510767275221, 96.10900497569516, -64.98693570892573
0, 1403, 2, 32.48441712778696, 96.06911957932925, -63.78211412831117
0, #3createdParticles:
0, 4566, 8, 32.47598713029832, 96.06930338299915, -63.78766630149373
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 2780, 2, -37.41561747761636, 81.90193039233833, -79.68662324837153
0, 20, 3, -34.950625942527395, 81.06858057830956, -81.23848645751764
0, #3createdParticles:
0, 4567, 8, -37.40425806962056, 81.89809007061469, -79.69377469173165
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3348, 2, -4.131819549182803, 104.40059780055095, 59.22966575421241
0, 9, 3, -7.9847944326211655, 103.64007730234782, 59.992626352887804
0, #3createdParticles:
0, 4568, 8, -4.1495751938069425, 104.39709309779427, 59.23318170167175
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 4, 3, -66.05202729257125, 16.144348730351826, 99.15877067719185
0, 3163, 2, -66.07665521787094, 20.71006043779079, 97.45740701181651
0, #3createdParticles:
0, 4569, 8, -66.07654172512761, 20.689020291673557, 97.46524739737123
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 1993, 2, -8.86903494602112, -118.75335595192408, 14.635230926883567
0, 36, 3, -12.771388375373272, -118.28450714649955, 14.59973171460265
0, #3createdParticles:
0, 4570, 8, -8.88701814154809, -118.75119535835069, 14.635067336043562
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 47, 3, 61.22844982284424, -35.0579468562526, -97.69923580280168
0, 1318, 2, 59.83149409200813, -32.326009978275366, -98.95416010180527
0, #3createdParticles:
0, 4572, 8, 59.8379316760212, -32.33859954914162, -98.94837704051953
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 2245, 2, -4.524316340696868, 33.65667254820174, 115.29909445273506
0, 21, 3, -1.1763073977983143, 35.284692227743776, 114.81454789663898
0, #3createdParticles:
0, 4573, 8, -4.5088877280567825, 33.66417494303833, 115.29686151929683
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 2585, 2, 112.86947946326144, 24.078088274312137, -32.85252879287573
0, 17, 3, 113.38165833616068, 25.754462762762646, -29.453145475666776
0, #3createdParticles:
0, 4571, 8, 112.87183973456511, 24.08581350236951, -32.83686343196693
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3138, 2, 24.335135806353794, 2.9935941322841515, 117.21396463720961
0, 2, 3, 21.110568851650065, 3.963476299473683, 118.08633609065402
0, #3createdParticles:
0, 4574, 8, 24.320276050802168, 2.9980636353587578, 117.21798478215636
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 2726, 2, 77.088174283314, 82.17779774364116, 41.02028077801874
0, 12, 3, 79.15558491094833, 79.68535565304582, 42.19149913331067
0, #3createdParticles:
0, 4575, 8, 77.09770152122937, 82.16631183538956, 41.02567809762837
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 32, 3, -56.903900681563314, -95.16417096471109, 45.50564868128046
0, 1627, 2, -58.11009664140927, -93.85779385212976, 47.085405491367105
0, #3createdParticles:
0, 4578, 8, -58.10453813468187, -93.86381402315547, 47.07812550606717
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 2135, 2, -14.505868663308092, -119.01187259636836, -5.989441733952785
0, 19, 3, -12.307046155033037, -118.59678655059714, -10.36136894598853
0, #3createdParticles:
0, 4576, 8, -14.495735840689314, -119.00995975744776, -6.009588863962167
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 6, 3, -73.17188714306174, -44.34508068901905, -84.39874701617268
0, 4298, 2, -71.48339166999861, -42.73774300440994, -86.16615456409946
0, #3createdParticles:
0, 4577, 8, -71.49117275512793, -42.74515009051414, -86.15800982885555
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 8, 3, 17.374999450518, 81.11244139347485, 86.3188240831464
0, 4237, 2, 14.457065185525593, 84.17261082220958, 84.23148252568356
0, #3createdParticles:
0, 4580, 8, 14.470511887207586, 84.15850865894352, 84.24110161120183
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3935, 2, -17.518260715253856, -105.77601219747284, 54.25684835303578
0, 13, 3, -13.302042566968376, -105.91535731662717, 54.8980356775869
0, #3createdParticles:
0, 4579, 8, -17.498831138533646, -105.77665434087906, 54.25980313333326
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 4226, 2, 39.10515174527838, -104.77280543451242, -43.54935393186986
0, 5, 3, 41.956189542315045, -102.95083993314074, -44.13914868366824
0, #3createdParticles:
0, 4584, 8, 39.118290168306196, -104.76440928012823, -43.55207188003482
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 30, 3, 80.86750044078636, 86.15090676451156, -19.654684172968025
0, 3326, 2, 78.65323026719621, 88.87377523744614, -19.182674465799394
0, #3createdParticles:
0, 4583, 8, 78.66343427721276, 88.86122745646487, -19.184849625740263
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3991, 2, -17.59090269663508, 39.90125746992837, -111.90149151094202
0, 1, 3, -14.854084674906636, 38.94753245617908, -112.8809116668121
0, #3createdParticles:
0, 4582, 8, -17.57829063201882, 39.89686242378206, -111.90600496788151
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 44, 3, -59.793971339995885, -86.3658907267876, 57.16114053346637
0, 2536, 2, -56.99457150842287, -88.04879638155377, 58.36115989230819
0, #3createdParticles:
0, 4581, 8, -57.0074719684762, -88.04104105595577, 58.355629849179884
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 37, 3, -107.0828579217019, 54.69198318063082, 6.271206844448622
0, 2803, 2, -108.47796266009938, 51.62712254637675, 3.713020305697991
0, #3createdParticles:
0, 4587, 8, -108.47153360600538, 51.641246328101424, 3.72480918375675
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3739, 2, 16.749608021056254, 95.12854355568516, -70.94377030671934
0, 11, 3, 14.054461897316571, 94.54808840111441, -72.90350508585597
0, #3createdParticles:
0, 4586, 8, 16.737187992836255, 95.12586864713874, -70.9528013425679
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 41, 3, 56.903197736738996, -55.77866655723005, -89.8998583970874
0, 2617, 2, 53.87473836828733, -54.26233466748047, -92.47088773601452
0, #3createdParticles:
0, 4585, 8, 53.88869440224333, -54.26932237204152, -92.4590396745448
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 3506, 2, 83.3943733311994, -54.666770093221785, 66.42347243822954
0, 7, 3, 80.94000064091342, -58.344736968250906, 66.55365820619618
0, #3createdParticles:
0, 4591, 8, 83.38306285797228, -54.683719249327915, 66.42407237264413
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 25, 3, -115.30814880098816, 20.778707794017556, 26.293409065170916
0, 2834, 2, -115.68462905371227, 16.62597829619199, 28.338100711844042
0, #3createdParticles:
0, 4590, 8, -115.68289412167208, 16.645115298486118, 28.328678169693475
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 2866, 2, -88.6235739146496, -76.67005271745647, 25.353072497546012
0, 26, 3, -87.03359707979843, -77.9299088344542, 26.91156138835059
0, #3createdParticles:
0, 4589, 8, -88.61624683246133, -76.67585850601407, 25.360254474001334
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 31, 3, -82.23669228374125, 86.66201971716603, 13.46682298428481
0, 2647, 2, -79.94283478506756, 88.87971570393505, 11.664299975145981
